Coding_system2;Coding_system;Code;Code_name;Concept;Concept_name;Algorithm;sheet
SNOMED;SNOMEDCT_US;44808001;Conduction disorder of the heart;C0264886;Conduction disorder of the heart;narrow;ARR
SNOMED;SNOMEDCT_US;44808001;Conduction disorder of the heart;C0264886;Conduction disorder of the heart;narrow;ARR
SNOMED;SNOMEDCT_US;48867003;Bradycardia;C0428977;Bradycardia;narrow;ARR
SNOMED;SNOMEDCT_US;49436004;Atrial fibrillation;C0004238;Atrial Fibrillation;narrow;ARR
SNOMED;SNOMEDCT_US;53488008;Arrhythmia;C0003811;Cardiac Arrhythmia;narrow;ARR
SNOMED;SNOMEDCT_US;53488008;Arrhythmia;C0003811;Cardiac Arrhythmia;narrow;ARR
SNOMED;SNOMEDCT_US;53488008;Arrhythmia;C0003811;Cardiac Arrhythmia;narrow;ARR
SNOMED;SNOMEDCT_US;53488008;Arrhythmia;C0003811;Cardiac Arrhythmia;narrow;ARR
SNOMED;SNOMEDCT_US;60299007;Atrial ectopic;C0033036;Atrial Premature Complexes;narrow;ARR
SNOMED;SNOMEDCT_US;60423000;Sinus node dysfunction;C0428908;Sinus Node Dysfunction (disorder);narrow;ARR
SNOMED;SNOMEDCT_US;63593006;Supraventricular premature beats;C0033036;Atrial Premature Complexes;narrow;ARR
SNOMED;SNOMEDCT_US;67198005;Paroxysmal supraventricular tachycardia;C0030590;Paroxysmal supraventricular tachycardia;narrow;ARR
SNOMED;SNOMEDCT_US;71792006;Sinus arrhythmia;C0003813;Sinus Arrhythmia;narrow;ARR
SNOMED;SNOMEDCT_US;71908006;Ventricular fibrillation;C0042510;Ventricular Fibrillation;narrow;ARR
SNOMED;SNOMEDCT_US;71908006;Ventricular fibrillation;C0042510;Ventricular Fibrillation;narrow;ARR
SNOMED;SNOMEDCT_US;72654001;Supraventricular arrhythmia;C0428974;Supraventricular arrhythmia;narrow;ARR
SNOMED;SNOMEDCT_US;73712003;Ectopic atrial beats;C0033036;Atrial Premature Complexes;narrow;ARR
SNOMED;SNOMEDCT_US;74390002;Wolff-Parkinson-White pattern;C0043202;Wolff-Parkinson-White Syndrome;narrow;ARR
SNOMED;SNOMEDCT_US;81216002;Atrial fibrillation and flutter;C0155709;Atrial fibrillation and flutter;narrow;ARR
SNOMED;SNOMEDCT_US;86651002;Pulse fast;C0039231;Tachycardia;narrow;ARR
SNOMED;SNOMEDCT_US;86651002;Pulse fast;C0039231;Tachycardia;narrow;ARR
SNOMED;SNOMEDCT_US;111288001;Ventricular flutter;C0152173;Ventricular Flutter;narrow;ARR
SNOMED;SNOMEDCT_US;142055005;ECG: ventricular tachycardia;C0344428;ECG: ventricular tachycardia;narrow;ARR
SNOMED;SNOMEDCT_US;155354000;Conduction disorders;C0264886;Conduction disorder of the heart;narrow;ARR
SNOMED;SNOMEDCT_US;155354000;Conduction disorders;C0264886;Conduction disorder of the heart;narrow;ARR
SNOMED;SNOMEDCT_US;155354000;Conduction disorders;C0264886;Conduction disorder of the heart;narrow;ARR
SNOMED;SNOMEDCT_US;155360000;Anomalous A-V excitation;C0392470;Anomalous atrioventricular excitation;narrow;ARR
SNOMED;SNOMEDCT_US;155360000;Wolff - Parkinson - White syndrome;C0043202;Wolff-Parkinson-White Syndrome;narrow;ARR
SNOMED;SNOMEDCT_US;155362008;Conduction disorders NOS;C0264886;Conduction disorder of the heart;narrow;ARR
SNOMED;SNOMEDCT_US;155362008;Conduction disorders NOS;C0264886;Conduction disorder of the heart;narrow;ARR
SNOMED;SNOMEDCT_US;155362008;Conduction disorders NOS;C0264886;Conduction disorder of the heart;narrow;ARR
SNOMED;SNOMEDCT_US;155363003;Paroxysmal sup. tachy.;C0030590;Paroxysmal supraventricular tachycardia;narrow;ARR
SNOMED;SNOMEDCT_US;155363003;Supraventricular tachycardia;C0039240;Supraventricular tachycardia;narrow;ARR
SNOMED;SNOMEDCT_US;155364009;Atrial fibrillation;C0004238;Atrial Fibrillation;narrow;ARR
SNOMED;SNOMEDCT_US;155364009;Atrial flutter;C0004239;Atrial Flutter;narrow;ARR
SNOMED;SNOMEDCT_US;155366006;Supraventricular ectopic beats;C0033036;Atrial Premature Complexes;narrow;ARR
SNOMED;SNOMEDCT_US;155367002;Ventricular ectopic beats;C0151636;Premature ventricular contractions;narrow;ARR
SNOMED;SNOMEDCT_US;155369004;Cardiac dysrhythmia NOS;C0003811;Cardiac Arrhythmia;narrow;ARR
SNOMED;SNOMEDCT_US;155369004;Cardiac dysrhythmia NOS;C0003811;Cardiac Arrhythmia;narrow;ARR
SNOMED;SNOMEDCT_US;155369004;Cardiac dysrhythmia NOS;C0003811;Cardiac Arrhythmia;narrow;ARR
SNOMED;SNOMEDCT_US;155369004;Cardiac dysrhythmia NOS;C0003811;Cardiac Arrhythmia;narrow;ARR
SNOMED;SNOMEDCT_US;155370003;Tachycardia - ventric.;C0042514;Tachycardia, Ventricular;narrow;ARR
SNOMED;SNOMEDCT_US;155371004;Ventricular fibrillation;C0042510;Ventricular Fibrillation;narrow;ARR
SNOMED;SNOMEDCT_US;155371004;Ventricular fibrillation;C0042510;Ventricular Fibrillation;narrow;ARR
SNOMED;SNOMEDCT_US;155373001;Cardiac dysrhythmias NOS;C0003811;Cardiac Arrhythmia;narrow;ARR
SNOMED;SNOMEDCT_US;155373001;Cardiac dysrhythmias NOS;C0003811;Cardiac Arrhythmia;narrow;ARR
SNOMED;SNOMEDCT_US;155373001;Cardiac dysrhythmias NOS;C0003811;Cardiac Arrhythmia;narrow;ARR
SNOMED;SNOMEDCT_US;155373001;Cardiac dysrhythmias NOS;C0003811;Cardiac Arrhythmia;narrow;ARR
SNOMED;SNOMEDCT_US;155373001;Sick sinus syndrome;C0037052;Sick Sinus Syndrome;narrow;ARR
SNOMED;SNOMEDCT_US;164895002;EKG: ventricular tachycardia;C0344428;ECG: ventricular tachycardia;narrow;ARR
SNOMED;SNOMEDCT_US;195038000;Conduction disorders;C0264886;Conduction disorder of the heart;narrow;ARR
SNOMED;SNOMEDCT_US;195038000;Conduction disorders;C0264886;Conduction disorder of the heart;narrow;ARR
SNOMED;SNOMEDCT_US;195038000;Conduction disorders;C0264886;Conduction disorder of the heart;narrow;ARR
SNOMED;SNOMEDCT_US;195048003;Bundle branch block unspecified;C0006384;Bundle-Branch Block;narrow;ARR
SNOMED;SNOMEDCT_US;195050006;Other bilateral bundle branch block;C0155706;Other bilateral bundle branch block;narrow;ARR
SNOMED;SNOMEDCT_US;195057009;Anomalous atrioventricular excitation;C0392470;Anomalous atrioventricular excitation;narrow;ARR
SNOMED;SNOMEDCT_US;195061003;Anomalous atrioventricular excitation NOS;C0392470;Anomalous atrioventricular excitation;narrow;ARR
SNOMED;SNOMEDCT_US;195066008;Conduction disorders unspecified;C0264886;Conduction disorder of the heart;narrow;ARR
SNOMED;SNOMEDCT_US;195066008;Conduction disorders unspecified;C0264886;Conduction disorder of the heart;narrow;ARR
SNOMED;SNOMEDCT_US;195066008;Conduction disorders unspecified;C0264886;Conduction disorder of the heart;narrow;ARR
SNOMED;SNOMEDCT_US;195068009;Conduction disorders NOS;C0264886;Conduction disorder of the heart;narrow;ARR
SNOMED;SNOMEDCT_US;195068009;Conduction disorders NOS;C0264886;Conduction disorder of the heart;narrow;ARR
SNOMED;SNOMEDCT_US;195068009;Conduction disorders NOS;C0264886;Conduction disorder of the heart;narrow;ARR
SNOMED;SNOMEDCT_US;195074009;Paroxysmal supraventricular tachycardia NOS;C0030590;Paroxysmal supraventricular tachycardia;narrow;ARR
SNOMED;SNOMEDCT_US;195075005;Tachycardia - ventric.;C0042514;Tachycardia, Ventricular;narrow;ARR
SNOMED;SNOMEDCT_US;195076006;Paroxysmal tachycardia unspecified;C0039236;Tachycardia, Paroxysmal;narrow;ARR
SNOMED;SNOMEDCT_US;195077002;Essential paroxysmal tachycardia;C0039236;Tachycardia, Paroxysmal;narrow;ARR
SNOMED;SNOMEDCT_US;195078007;Bouveret-Hoffmann syndrome;C0039236;Tachycardia, Paroxysmal;narrow;ARR
SNOMED;SNOMEDCT_US;195079004;Paroxysmal tachycardia NOS;C0039236;Tachycardia, Paroxysmal;narrow;ARR
SNOMED;SNOMEDCT_US;195080001;Atrial fibrillation and flutter;C0155709;Atrial fibrillation and flutter;narrow;ARR
SNOMED;SNOMEDCT_US;195081002;Paroxysmal atrial fibrillation;C0235480;Paroxysmal atrial fibrillation;narrow;ARR
SNOMED;SNOMEDCT_US;195082009;Atrial fibrillation and flutter NOS;C0155709;Atrial fibrillation and flutter;narrow;ARR
SNOMED;SNOMEDCT_US;195083004;Ventricular fibrillation and flutter;C0155710;Ventricular fibrillation and flutter;narrow;ARR
SNOMED;SNOMEDCT_US;195084005;Ventricular fibrillation and flutter NOS;C0155710;Ventricular fibrillation and flutter;narrow;ARR
SNOMED;SNOMEDCT_US;195093006;Ventricular ectopic beats;C0151636;Premature ventricular contractions;narrow;ARR
SNOMED;SNOMEDCT_US;195094000;Atrial premature complex;C0033036;Atrial Premature Complexes;narrow;ARR
SNOMED;SNOMEDCT_US;195096003;Ventricular premature complex;C0151636;Premature ventricular contractions;narrow;ARR
SNOMED;SNOMEDCT_US;195098002;Sinus arrhythmia;C0003813;Sinus Arrhythmia;narrow;ARR
SNOMED;SNOMEDCT_US;195100002;Sinoatrial node dysfunction NOS;C0428908;Sinus Node Dysfunction (disorder);narrow;ARR
SNOMED;SNOMEDCT_US;195104006;Supraventricular tachycardia NOS;C0039240;Supraventricular tachycardia;narrow;ARR
SNOMED;SNOMEDCT_US;195105007;Re-entry ventricular arrhythmia;C0349069;Re-entry ventricular arrhythmia;narrow;ARR
SNOMED;SNOMEDCT_US;195107004;Cardiac dysrhythmia NOS;C0003811;Cardiac Arrhythmia;narrow;ARR
SNOMED;SNOMEDCT_US;195107004;Cardiac dysrhythmia NOS;C0003811;Cardiac Arrhythmia;narrow;ARR
SNOMED;SNOMEDCT_US;195107004;Cardiac dysrhythmia NOS;C0003811;Cardiac Arrhythmia;narrow;ARR
SNOMED;SNOMEDCT_US;195107004;Cardiac dysrhythmia NOS;C0003811;Cardiac Arrhythmia;narrow;ARR
SNOMED;SNOMEDCT_US;195581009;[X]Other and unspecified atrioventricular block;C0348621;Other and unspecified atrioventricular block;narrow;ARR
SNOMED;SNOMEDCT_US;195583007;[X]Other and unspecified right bundle-branch block;C0348623;Other and unspecified right bundle-branch block;narrow;ARR
SNOMED;SNOMEDCT_US;195584001;[X]Other specified heart block;C0348624;Other specified heart block;narrow;ARR
SNOMED;SNOMEDCT_US;195587008;[X]Other specified cardiac arrhythmias;C0348626;Other specified cardiac arrhythmias;narrow;ARR
SNOMED;SNOMEDCT_US;195587008;[X]Other specified cardiac arrhythmias;C0348626;Other specified cardiac arrhythmias;narrow;ARR
SNOMED;SNOMEDCT_US;207003004;[D]Rapid heart beat;C0039231;Tachycardia;narrow;ARR
SNOMED;SNOMEDCT_US;207003004;[D]Rapid heart beat;C0039231;Tachycardia;narrow;ARR
SNOMED;SNOMEDCT_US;207041006;[X]Bradycardia, unspecified;C0428977;Bradycardia;narrow;ARR
SNOMED;SNOMEDCT_US;207585002;[X]Bradycardia, unspecified;C0428977;Bradycardia;narrow;ARR
SNOMED;SNOMEDCT_US;233901002;His bundle tachycardia;C0039235;Tachycardia, Ectopic Junctional;narrow;ARR
SNOMED;SNOMEDCT_US;251115003;Wolff-Parkinson-White pattern;C0043202;Wolff-Parkinson-White Syndrome;narrow;ARR
SNOMED;SNOMEDCT_US;251122006;Bundle branch block;C0006384;Bundle-Branch Block;narrow;ARR
SNOMED;SNOMEDCT_US;251151005;Arrhythmia;C0003811;Cardiac Arrhythmia;narrow;ARR
SNOMED;SNOMEDCT_US;251151005;Arrhythmia;C0003811;Cardiac Arrhythmia;narrow;ARR
SNOMED;SNOMEDCT_US;251151005;Arrhythmia;C0003811;Cardiac Arrhythmia;narrow;ARR
SNOMED;SNOMEDCT_US;251151005;Arrhythmia;C0003811;Cardiac Arrhythmia;narrow;ARR
SNOMED;SNOMEDCT_US;251155001;Junctional ectopic tachycardia;C0039235;Tachycardia, Ectopic Junctional;narrow;ARR
SNOMED;SNOMEDCT_US;251169001;Atrial premature complex;C0033036;Atrial Premature Complexes;narrow;ARR
SNOMED;SNOMEDCT_US;251175005;Ventricular premature complex;C0151636;Premature ventricular contractions;narrow;ARR
SNOMED;SNOMEDCT_US;266302004;Conduction disorders;C0264886;Conduction disorder of the heart;narrow;ARR
SNOMED;SNOMEDCT_US;266302004;Conduction disorders;C0264886;Conduction disorder of the heart;narrow;ARR
SNOMED;SNOMEDCT_US;266302004;Conduction disorders;C0264886;Conduction disorder of the heart;narrow;ARR
SNOMED;SNOMEDCT_US;266304003;Anomalous A-V excitation;C0392470;Anomalous atrioventricular excitation;narrow;ARR
SNOMED;SNOMEDCT_US;266304003;Wolff - Parkinson - White syndrome;C0043202;Wolff-Parkinson-White Syndrome;narrow;ARR
SNOMED;SNOMEDCT_US;266305002;Paroxysmal sup. tachy.;C0030590;Paroxysmal supraventricular tachycardia;narrow;ARR
SNOMED;SNOMEDCT_US;266305002;Supraventricular tachycardia;C0039240;Supraventricular tachycardia;narrow;ARR
SNOMED;SNOMEDCT_US;266306001;Atrial fibrillation;C0004238;Atrial Fibrillation;narrow;ARR
SNOMED;SNOMEDCT_US;266306001;Atrial flutter;C0004239;Atrial Flutter;narrow;ARR
SNOMED;SNOMEDCT_US;266307005;Cardiac dysrhythmias NOS;C0003811;Cardiac Arrhythmia;narrow;ARR
SNOMED;SNOMEDCT_US;266307005;Cardiac dysrhythmias NOS;C0003811;Cardiac Arrhythmia;narrow;ARR
SNOMED;SNOMEDCT_US;266307005;Cardiac dysrhythmias NOS;C0003811;Cardiac Arrhythmia;narrow;ARR
SNOMED;SNOMEDCT_US;266307005;Cardiac dysrhythmias NOS;C0003811;Cardiac Arrhythmia;narrow;ARR
SNOMED;SNOMEDCT_US;266307005;Sick sinus syndrome;C0037052;Sick Sinus Syndrome;narrow;ARR
SNOMED;SNOMEDCT_US;282825002;Paroxysmal atrial fibrillation;C0235480;Paroxysmal atrial fibrillation;narrow;ARR
SNOMED;SNOMEDCT_US;284470004;Premature atrial contraction;C0033036;Atrial Premature Complexes;narrow;ARR
SNOMED;SNOMEDCT_US;287057009;Atrial premature complex;C0033036;Atrial Premature Complexes;narrow;ARR
SNOMED;SNOMEDCT_US;367107008;Sinus tachycardia;C0039239;Sinus Tachycardia;narrow;ARR
SNOMED;SNOMEDCT_US;406461004;Ectopic atrial beats;C0033036;Atrial Premature Complexes;narrow;ARR
SNOMED;SNOMEDCT_US;419166005;Junctional ectopic tachycardia;C0039235;Tachycardia, Ectopic Junctional;narrow;ARR
SNOMED;SNOMEDCT_US;426749004;Chronic atrial fibrillation;C0694539;Chronic atrial fibrillation;narrow;ARR
SNOMED;SNOMEDCT_US;440059007;Persistent atrial fibrillation;C2585653;Persistent atrial fibrillation;narrow;ARR
SNOMED;SNOMEDCT_US;698247007;Cardiac arrhythmia;C0003811;Cardiac Arrhythmia;narrow;ARR
SNOMED;SNOMEDCT_US;698247007;Cardiac arrhythmia;C0003811;Cardiac Arrhythmia;narrow;ARR
SNOMED;SNOMEDCT_US;698247007;Cardiac arrhythmia;C0003811;Cardiac Arrhythmia;narrow;ARR
SNOMED;SNOMEDCT_US;698247007;Cardiac arrhythmia;C0003811;Cardiac Arrhythmia;narrow;ARR
SNOMED;SNOMEDCT_US;720448006;Typical atrial flutter;C3264370;Typical atrial flutter;narrow;ARR
SNOMED;SNOMEDCT_US;1.59649010001191E+16;Atypical atrial flutter;C3264372;Atypical atrial flutter;narrow;ARR
SNOMED;SNOMEDCT_US;4973001;Left bundle branch hemiblock;;;narrow;ARR
SNOMED;SNOMEDCT_US;9651007;Long Q-T syndrome;;;narrow;ARR
SNOMED;SNOMEDCT_US;9651007;Long QT syndrome;;;narrow;ARR
SNOMED;SNOMEDCT_US;9651007;Long Q-T syndrome;;;narrow;ARR
SNOMED;SNOMEDCT_US;16797001;Accelerated atrioventricular conduction;;;narrow;ARR
SNOMED;SNOMEDCT_US;16797001;Preexcitation syndrome;;;narrow;ARR
SNOMED;SNOMEDCT_US;16797001;Accessory atrioventricular conduction;;;narrow;ARR
SNOMED;SNOMEDCT_US;16797001;Accelerated atrioventricular conduction;;;narrow;ARR
SNOMED;SNOMEDCT_US;16797001;Accessory atrioventricular conduction;;;narrow;ARR
SNOMED;SNOMEDCT_US;16797001;Pre-excitation atrioventricular conduction;;;narrow;ARR
SNOMED;SNOMEDCT_US;20143001;Other bilateral bundle branch block;;;narrow;ARR
SNOMED;SNOMEDCT_US;20852007;Romano - Ward syndrome;;;narrow;ARR
SNOMED;SNOMEDCT_US;20852007;Romano - Ward syndrome;;;narrow;ARR
SNOMED;SNOMEDCT_US;27885002;Complete atrioventricular block;;;narrow;ARR
SNOMED;SNOMEDCT_US;27885002;High grade atrioventricular block;;;narrow;ARR
SNOMED;SNOMEDCT_US;27885002;CHB - Complete heart block;;;narrow;ARR
SNOMED;SNOMEDCT_US;27885002;Complete heart block;;;narrow;ARR
SNOMED;SNOMEDCT_US;27885002;Complete atrioventricular block;;;narrow;ARR
SNOMED;SNOMEDCT_US;27885002;Third degree atrioventricular block;;;narrow;ARR
SNOMED;SNOMEDCT_US;27885002;Complete atrioventric. block;;;narrow;ARR
SNOMED;SNOMEDCT_US;27885002;Atrioventricular dissociation;;;narrow;ARR
SNOMED;SNOMEDCT_US;27885002;Congenital heart block, unspecified;;;narrow;ARR
SNOMED;SNOMEDCT_US;27885002;Congenital heart block NOS;;;narrow;ARR
SNOMED;SNOMEDCT_US;28189009;Mobitz type II atrioventricular block;;;narrow;ARR
SNOMED;SNOMEDCT_US;28189009;Second degree Mobitz type II incomplete atrioventricular block;;;narrow;ARR
SNOMED;SNOMEDCT_US;28189009;Mobitz type 2 second degree atrioventricular block;;;narrow;ARR
SNOMED;SNOMEDCT_US;28189009;Mobitz type II atrioventricular block;;;narrow;ARR
SNOMED;SNOMEDCT_US;29717002;Extrasystoles;;;narrow;ARR
SNOMED;SNOMEDCT_US;29717002;Ectopics;;;narrow;ARR
SNOMED;SNOMEDCT_US;29717002;Extrasystoles;;;narrow;ARR
SNOMED;SNOMEDCT_US;29717002;Ectopic beats NOS;;;narrow;ARR
SNOMED;SNOMEDCT_US;30667004;Right BBB with left anterior fascicular block;;;narrow;ARR
SNOMED;SNOMEDCT_US;30667004;RBBB - Right bundle branch block with left anterior fascicular block;;;narrow;ARR
SNOMED;SNOMEDCT_US;30667004;Right BBB with left anterior fascicular block;;;narrow;ARR
SNOMED;SNOMEDCT_US;33413000;Ectopic beats;;;narrow;ARR
SNOMED;SNOMEDCT_US;33413000;Ectopic beats;;;narrow;ARR
SNOMED;SNOMEDCT_US;33413000;Premature beats;;;narrow;ARR
SNOMED;SNOMEDCT_US;33413000;Ectopic beats/extrasystoles;;;narrow;ARR
SNOMED;SNOMEDCT_US;33413000;Ectopic beats unspecified;;;narrow;ARR
SNOMED;SNOMEDCT_US;37760005;Left anterior fascicular block;;;narrow;ARR
SNOMED;SNOMEDCT_US;37760005;Left anterior hemiblock;;;narrow;ARR
SNOMED;SNOMEDCT_US;37760005;Left anterior fascicular block;;;narrow;ARR
SNOMED;SNOMEDCT_US;42807005;Pulsus alternans;;;narrow;ARR
SNOMED;SNOMEDCT_US;42807005;Pulsus alternans;;;narrow;ARR
SNOMED;SNOMEDCT_US;44602002;Persistent sinus bradycardia;;;narrow;ARR
SNOMED;SNOMEDCT_US;46319007;Right BBB with left posterior fascicular block;;;narrow;ARR
SNOMED;SNOMEDCT_US;46319007;RBBB - Right bundle branch block with left posterior fascicular block;;;narrow;ARR
SNOMED;SNOMEDCT_US;46319007;Right BBB with left posterior fascicular block;;;narrow;ARR
SNOMED;SNOMEDCT_US;46935006;Stokes-Adams syndrome;;;narrow;ARR
SNOMED;SNOMEDCT_US;46935006;Stokes-Adams syndrome;;;narrow;ARR
SNOMED;SNOMEDCT_US;49044005;Severe sinus bradycardia;;;narrow;ARR
SNOMED;SNOMEDCT_US;54016002;Mobitz type I (Wenckebach) atrioventricular block;;;narrow;ARR
SNOMED;SNOMEDCT_US;54016002;Wenckebach's incomplete AV block;;;narrow;ARR
SNOMED;SNOMEDCT_US;54016002;Wenckebach's phenomenon;;;narrow;ARR
SNOMED;SNOMEDCT_US;54016002;Mobitz type I (Wenckebach) atrioventricular block;;;narrow;ARR
SNOMED;SNOMEDCT_US;54016002;Mobitz type 1 second degree atrioventricular block;;;narrow;ARR
SNOMED;SNOMEDCT_US;55475008;Lown-Ganong-Levine syndrome;;;narrow;ARR
SNOMED;SNOMEDCT_US;55475008;Syndrome of short P-R interval, normal QRS complexes AND supraventricular tachycardias;;;narrow;ARR
SNOMED;SNOMEDCT_US;55475008;Lown-Ganong-Levine syndrome;;;narrow;ARR
SNOMED;SNOMEDCT_US;59118001;Right bundle branch block;;;narrow;ARR
SNOMED;SNOMEDCT_US;59118001;Right bundle branch block;;;narrow;ARR
SNOMED;SNOMEDCT_US;59118001;Right fascicular block;;;narrow;ARR
SNOMED;SNOMEDCT_US;59118001;Right fascicular block;;;narrow;ARR
SNOMED;SNOMEDCT_US;59118001;[X]Other and unspecified right bundle-branch block;;;narrow;ARR
SNOMED;SNOMEDCT_US;62026008;Left posterior fascicular block;;;narrow;ARR
SNOMED;SNOMEDCT_US;63467002;Left bundle branch block;;;narrow;ARR
SNOMED;SNOMEDCT_US;63467002;Left bundle branch block;;;narrow;ARR
SNOMED;SNOMEDCT_US;63467002;Left bundle branch hemiblock NOS;;;narrow;ARR
SNOMED;SNOMEDCT_US;63593006;Supraventricular ectopic beats;;;narrow;ARR
SNOMED;SNOMEDCT_US;65778007;Sinoatrial block;;;narrow;ARR
SNOMED;SNOMEDCT_US;65778007;Sinoatrial exit block;;;narrow;ARR
SNOMED;SNOMEDCT_US;65778007;Sinoatrial block;;;narrow;ARR
SNOMED;SNOMEDCT_US;66657009;Paroxysmal ventricular tachycardia;;;narrow;ARR
SNOMED;SNOMEDCT_US;66657009;Paroxysmal ventric. tachyc.;;;narrow;ARR
SNOMED;SNOMEDCT_US;74021003;Bifascicular block;;;narrow;ARR
SNOMED;SNOMEDCT_US;86014007;Trifascicular block;;;narrow;ARR
SNOMED;SNOMEDCT_US;86014007;Trifascicular block;;;narrow;ARR
SNOMED;SNOMEDCT_US;95281009;Sudden cardiac death, so described;;;narrow;ARR
SNOMED;SNOMEDCT_US;111288001;Ventricular flutter;;;narrow;ARR
SNOMED;SNOMEDCT_US;129575004;Pacemaker twiddler's syndrome;;;narrow;ARR
SNOMED;SNOMEDCT_US;129575004;Pacemaker twiddler's syndrome;;;narrow;ARR
SNOMED;SNOMEDCT_US;162988008;O/E - pulse rate - bradycardia;;;narrow;ARR
SNOMED;SNOMEDCT_US;162988008;O/E - pulse rate - bradycardia;;;narrow;ARR
SNOMED;SNOMEDCT_US;162988008;O/E - bradycardia;;;narrow;ARR
SNOMED;SNOMEDCT_US;162992001;O/E - pulse rate tachycardia;;;narrow;ARR
SNOMED;SNOMEDCT_US;162992001;O/E - pulse rate tachycardia;;;narrow;ARR
SNOMED;SNOMEDCT_US;162992001;O/E - tachycardia;;;narrow;ARR
SNOMED;SNOMEDCT_US;164895002;ECG: ventricular tachycardia;;;narrow;ARR
SNOMED;SNOMEDCT_US;164895002;Electrocardiographic ventricular tachycardia;;;narrow;ARR
SNOMED;SNOMEDCT_US;164895002;ECG: ventricular tachycardia;;;narrow;ARR
SNOMED;SNOMEDCT_US;164947007;Prolonged P-R interval;;;narrow;ARR
SNOMED;SNOMEDCT_US;164947007;ECG: P-R interval prolonged;;;narrow;ARR
SNOMED;SNOMEDCT_US;164947007;Prolonged P-R interval;;;narrow;ARR
SNOMED;SNOMEDCT_US;195039008;Partial atrioventricular block;;;narrow;ARR
SNOMED;SNOMEDCT_US;195039008;Incomplete atrioventricular block;;;narrow;ARR
SNOMED;SNOMEDCT_US;195039008;Incomplete heart block;;;narrow;ARR
SNOMED;SNOMEDCT_US;195039008;Partial atrioventricular block;;;narrow;ARR
SNOMED;SNOMEDCT_US;195042002;Second degree atrioventricular block;;;narrow;ARR
SNOMED;SNOMEDCT_US;195042002;Incomplete atrioventricular block, second degree;;;narrow;ARR
SNOMED;SNOMEDCT_US;195042002;Second degree atrioventricular block;;;narrow;ARR
SNOMED;SNOMEDCT_US;195046004;Left main stem bundle branch block;;;narrow;ARR
SNOMED;SNOMEDCT_US;195060002;Ventricular pre-excitation;;;narrow;ARR
SNOMED;SNOMEDCT_US;195069001;Paroxysmal atrial tachycardia;;;narrow;ARR
SNOMED;SNOMEDCT_US;195069001;PAT - Paroxysmal atrial tachycardia;;;narrow;ARR
SNOMED;SNOMEDCT_US;195069001;Atrial paroxysmal tachycardia;;;narrow;ARR
SNOMED;SNOMEDCT_US;195069001;Paroxysmal atrial tachycardia;;;narrow;ARR
SNOMED;SNOMEDCT_US;195070000;Paroxysmal atrioventricular tachycardia;;;narrow;ARR
SNOMED;SNOMEDCT_US;195070000;AV paroxysmal tachycardia;;;narrow;ARR
SNOMED;SNOMEDCT_US;195070000;Paroxysmal atrioventricular tachycardia;;;narrow;ARR
SNOMED;SNOMEDCT_US;195071001;Paroxysmal junctional tachycardia;;;narrow;ARR
